text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
Please request a call from the teacher.,ESCALATION,English,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
"I am not satisfied, I want human help.",ESCALATION,English,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
When is my maths exam?,EXAM,English,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
What exams are coming up?,EXAM,English,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
Show Rahul's upcoming exams.,EXAM,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,short_or_statement,YES,NO,READ
When is the science test?,EXAM,English,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
Tell me the exam schedule.,EXAM,English,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
Do I have any pending fees?,FEES,English,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
What fees are due?,FEES,English,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short,YES,NO,READ
Show my child's fee status.,FEES,English,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short_or_statement,YES,NO,READ
When is the next fee payment due?,FEES,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
Can you check outstanding fees?,FEES,English,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short,YES,NO,READ
What can you help me with?,GENERAL_HELP,English,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,polite_request,NO,NO,READ
How does this assistant work?,GENERAL_HELP,English,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
Help me use the school assistant.,GENERAL_HELP,English,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
What services can you provide?,GENERAL_HELP,English,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
What can I ask you?,GENERAL_HELP,English,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
Hello,GREETING,English,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
Hi,GREETING,English,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
Good morning,GREETING,English,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
Hey there,GREETING,English,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
Good evening,GREETING,English,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
How do I apply for leave?,LEAVE,English,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
What is the school's leave policy?,LEAVE,English,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
Can I request leave for Rahul tomorrow?,LEAVE,English,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,PERSON|DATE,natural_query,YES,YES,ACTION
How many leave days are available?,LEAVE,English,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
I need to apply for leave.,LEAVE,English,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short_or_statement,YES,YES,ACTION
Mark Rahul absent today.,MARK_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
"Rahul was not in class, mark him absent.",MARK_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,PERSON|ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
Please record an absence for Rahul.,MARK_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,PERSON|ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
Set Rahul's attendance to absent for today.,MARK_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
Mark this student present instead.,MARK_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
Book me a flight to Mumbai.,OUT_OF_SCOPE,English,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,BLOCK
What's the stock price of Apple?,OUT_OF_SCOPE,English,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
Write my college assignment.,OUT_OF_SCOPE,English,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,BLOCK
Tell me a joke.,OUT_OF_SCOPE,English,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,BLOCK
What is the weather on Mars?,OUT_OF_SCOPE,English,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
What is my attendance?,OWN_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
How much attendance do I have?,OWN_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
Can you check my attendance percentage?,OWN_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
How many classes have I attended?,OWN_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
Tell me my attendance for this term.,OWN_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
What is the overall school attendance?,SCHOOL_ANALYTICS,English,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
How is attendance across the school?,SCHOOL_ANALYTICS,English,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
Which class has the lowest attendance?,SCHOOL_ANALYTICS,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
Give me the school attendance analytics.,SCHOOL_ANALYTICS,English,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
Show school-wide attendance trends.,SCHOOL_ANALYTICS,English,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
What is Rahul's timetable tomorrow?,TIMETABLE,English,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON|DATE,short,YES,NO,READ
What classes do I have tomorrow?,TIMETABLE,English,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,DATE,natural_query,YES,NO,READ
Show my timetable.,TIMETABLE,English,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
When is the next maths class?,TIMETABLE,English,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
Which subject is in period three?,TIMETABLE,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
રાહુલની શૈક્ષણિક પ્રગતિ કેવી છે?,ACADEMIC_PERFORMANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
કૃપા કરીને રાહુલની શૈક્ષણિક પ્રગતિ કેવી છે?,ACADEMIC_PERFORMANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને રાહુલની શૈક્ષણિક પ્રગતિ કેવી છે?,ACADEMIC_PERFORMANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને રાહુલની શૈક્ષણિક પ્રગતિ કેવી છે?,ACADEMIC_PERFORMANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને કૃપા કરીને રાહુલની શૈક્ષણિક પ્રગતિ કેવી છે?,ACADEMIC_PERFORMANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
શાળાની તાજેતરની જાહેરાતો બતાવો.,ANNOUNCEMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
કૃપા કરીને શાળાની તાજેતરની જાહેરાતો બતાવો.,ANNOUNCEMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને શાળાની તાજેતરની જાહેરાતો બતાવો.,ANNOUNCEMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને શાળાની તાજેતરની જાહેરાતો બતાવો.,ANNOUNCEMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને કૃપા કરીને શાળાની તાજેતરની જાહેરાતો બતાવો.,ANNOUNCEMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
રાહુલે તેનું અસાઇનમેન્ટ સબમિટ કર્યું છે?,ASSIGNMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને રાહુલે તેનું અસાઇનમેન્ટ સબમિટ કર્યું છે?,ASSIGNMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને રાહુલે તેનું અસાઇનમેન્ટ સબમિટ કર્યું છે?,ASSIGNMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને રાહુલે તેનું અસાઇનમેન્ટ સબમિટ કર્યું છે?,ASSIGNMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને કૃપા કરીને રાહુલે તેનું અસાઇનમેન્ટ સબમિટ કર્યું છે?,ASSIGNMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ગયા મહિને રાહુલની હાજરી કેટલી હતી?,ATTENDANCE_HISTORY,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
કૃપા કરીને ગયા મહિને રાહુલની હાજરી કેટલી હતી?,ATTENDANCE_HISTORY,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને ગયા મહિને રાહુલની હાજરી કેટલી હતી?,ATTENDANCE_HISTORY,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
